time/total_timesteps,train/explained_variance,train/n_updates,eval/mean_ep_length,train/learning_rate,train/std,train/loss,train/clip_range,train/policy_gradient_loss,train/approx_kl,train/entropy_loss,eval/mean_reward,train/value_loss,train/clip_fraction,time/iterations,time/fps,time/time_elapsed
65536,0.6780574023723602,15,200.0,0.0003,0.13496139645576477,-0.06710714101791382,0.2,-0.08248520276974887,0.6482048,3.4060671534389257,-239.9055728330474,0.02175701523956377,0.7898193359375,,,
131072,0.3847625255584717,35,200.0,0.0003,0.13320644199848175,-0.08441340923309326,0.2,-0.08851180355995894,0.42659476,-5.917722408473492,-240.5306623065672,0.009933270733017707,0.79132080078125,,,
163840,0.9267320111393929,45,,0.0003,0.13223643600940704,-0.08364847302436829,0.2,-0.0843502737028757,0.4653896,-7.130188238620758,,0.010731525966548361,0.78741455078125,10,2478,66
196608,0.8908352181315422,55,200.0,0.0003,0.13194403052330017,-0.09940584003925323,0.2,-0.09599458211450837,0.50929976,-11.482800379395485,-57.880591620877475,0.020888129781815222,0.85528564453125,,,
262144,0.9175766184926033,75,200.0,0.0003,0.130371555685997,-0.09794548898935318,0.2,-0.10150956488214433,0.59714866,-15.17837309539318,70.39257721744283,0.04143304691533558,0.83115234375,,,
327680,0.837724044919014,95,200.0,0.0003,0.12993720173835754,-0.10579796135425568,0.2,-0.09652321689063684,0.7289244,-12.348830270767213,108.88214307453684,0.05380287169246003,0.83017578125,,,
327680,,,,,,,,,,,,,,20,2393,136
393216,0.9081490263342857,115,200.0,0.0003,0.12862306833267212,-0.1044544130563736,0.2,-0.10292492264852626,0.59983975,-11.18194522857666,71.77601824089068,0.022419250549864954,0.80843505859375,,,
458752,0.9180543795228004,135,200.0,0.0003,0.12705537676811218,-0.12000200152397156,0.2,-0.09912695668172092,0.5378499,-13.274445429444313,61.713336912478574,0.009854227663163328,0.80802001953125,,,
491520,0.9062963649630547,145,,0.0003,0.12624724209308624,-0.07615800201892853,0.2,-0.10216158216062468,0.71100664,-16.33667058348656,,0.008086796489078552,0.826171875,30,2389,205
524288,0.8174142986536026,155,200.0,0.0003,0.12621456384658813,-0.07063183188438416,0.2,-0.0597211878397502,0.41275018,-15.64496836066246,111.57883308914458,0.018616223870049,0.81121826171875,,,
589824,0.9424541518092155,175,200.0,0.0003,0.12492893636226654,-0.08704154193401337,0.2,-0.07732196581782773,0.6286817,-16.157862612605093,109.6874499885221,0.02834709349554032,0.81336669921875,,,
655360,0.7186053097248077,195,200.0,0.0003,0.12324187159538269,-0.05687815323472023,0.2,-0.0562119200010784,0.5050751,-17.077515265345575,125.78469178138991,0.03801347955813981,0.8357666015625,,,
655360,,,,,,,,,,,,,,40,2386,274
720896,0.7714255601167679,215,200.0,0.0003,0.12230516225099564,-0.04168739914894104,0.2,-0.06383691859664395,0.5863047,-19.76078157424927,129.26635555809597,0.021603662404959322,0.8302978515625,,,
786432,0.921296514570713,235,200.0,0.0003,0.12142147123813629,-0.10510756075382233,0.2,-0.08150443724007346,0.69001925,-20.65691935420036,141.2642351564932,0.019367195880477084,0.83140869140625,,,
819200,0.8413313180208206,245,,0.0003,0.12085086852312088,-0.0870014876127243,0.2,-0.07755515784374438,0.8271991,-20.633937537670135,,0.046442950473283416,0.8371337890625,50,2367,346
851968,0.7362881004810333,255,200.0,0.0003,0.12036381661891937,-0.03729724884033203,0.2,-0.05248060095473193,0.54423416,-22.23421746492386,178.49078368200387,0.08936342964880169,0.852587890625,,,
917504,0.903015986084938,275,200.0,0.0003,0.12026490271091461,-0.08639547973871231,0.2,-0.06735203556600027,0.76851404,-21.81400747895241,153.6959629806795,0.07523415283067152,0.82879638671875,,,
983040,0.8737120032310486,295,200.0,0.0003,0.11957817524671555,-0.06998496502637863,0.2,-0.06833202239358797,0.6918137,-21.672590488195418,172.08974402249217,0.1553953686787281,0.80670166015625,,,
983040,,,,,,,,,,,,,,60,2360,416
1048576,0.9234625101089478,315,200.0,0.0003,0.11908109486103058,0.004376471042633057,0.2,-0.07089044144377113,0.45685,-24.127712148427964,145.14887982603926,0.14423689675168133,0.788427734375,,,
1114112,0.8882179409265518,335,200.0,0.0003,0.11800894141197205,-0.07294268906116486,0.2,-0.07298956975137116,0.58965325,-23.141538554430007,141.99582424372178,0.08630177891755011,0.80531005859375,,,
1146880,0.8768694698810577,345,,0.0003,0.11779492348432541,0.004270128905773163,0.2,-0.07442933162674308,0.6408171,-22.82238271832466,,0.19345113245071843,0.86942138671875,70,2353,487
1179648,0.9173225685954094,355,200.0,0.0003,0.11789632588624954,-0.04634575918316841,0.2,-0.07572338259778917,0.68830824,-22.81003510951996,8647.661768425116,0.12395880837575532,0.811669921875,,,
1245184,0.9030624628067017,375,200.0,0.0003,0.11739056557416916,-0.09287787973880768,0.2,-0.0796935150923673,0.8533776,-22.484384262561797,468.95621956594124,0.06268963508482557,0.8340576171875,,,
1310720,0.904183566570282,395,200.0,0.0003,0.11737252026796341,-0.023096196353435516,0.2,-0.083096735435538,0.5493233,-23.22319965362549,10349.620141717214,0.25729779215762394,0.825048828125,,,
1310720,,,,,,,,,,,,,,80,2339,560
1376256,0.7370125353336334,415,200.0,0.0003,0.11709697544574738,0.05712465941905975,0.2,-0.08144311335345264,0.77853394,-18.45267981886864,6950.269273056854,0.18220910859527067,0.843017578125,,,
1441792,0.8852963000535965,435,200.0,0.0003,0.11684688925743103,-0.03732091933488846,0.2,-0.07253344626515172,0.69557714,-21.38199171423912,15731.277591864204,0.26890094912378115,0.80364990234375,,,
